creation_time,status,device_id
2020-02-26 07:58:33.405,OFFLINE,0c3c8d5d-4f06-457e-9a03-8a8b4f558c55
2020-02-26 07:58:34.197,OFFLINE,0c3c8d5d-4f06-457e-9a03-8a8b4f558c55
2020-02-26 19:42:20.483,OFFLINE,0c68e825-e9dc-4208-878a-f40c2baefbdd
2020-02-26 19:42:27.967,ONLINE,0c68e825-e9dc-4208-878a-f40c2baefbdd
2020-02-26 10:17:36.727,OFFLINE,0c7d8dc5-9fdf-471f-987d-ef303e47fd96
2020-02-26 10:17:36.730,OFFLINE,0c7d8dc5-9fdf-471f-987d-ef303e47fd96
2020-02-26 10:17:47.072,ONLINE,0c7d8dc5-9fdf-471f-987d-ef303e47fd96
2020-02-26 10:17:47.075,ONLINE,0c7d8dc5-9fdf-471f-987d-ef303e47fd96
2020-02-26 10:38:43.366,OFFLINE,0c7d8dc5-9fdf-471f-987d-ef303e47fd96
2020-02-26 10:38:43.470,OFFLINE,0c7d8dc5-9fdf-471f-987d-ef303e47fd96
2020-02-26 10:38:55.728,ONLINE,0c7d8dc5-9fdf-471f-987d-ef303e47fd96
2020-02-26 10:38:55.732,ONLINE,0c7d8dc5-9fdf-471f-987d-ef303e47fd96
2020-02-26 11:05:52.730,OFFLINE,0c7d8dc5-9fdf-471f-987d-ef303e47fd96
2020-02-26 11:05:52.736,OFFLINE,0c7d8dc5-9fdf-471f-987d-ef303e47fd96
2020-02-26 11:06:01.012,ONLINE,0c7d8dc5-9fdf-471f-987d-ef303e47fd96
2020-02-26 11:06:01.017,ONLINE,0c7d8dc5-9fdf-471f-987d-ef303e47fd96
2020-02-26 11:59:58.435,ONLINE,0c7d8dc5-9fdf-471f-987d-ef303e47fd96
2020-02-26 13:57:02.509,OFFLINE,0c7d8dc5-9fdf-471f-987d-ef303e47fd96
2020-02-26 13:57:06.808,ONLINE,0c7d8dc5-9fdf-471f-987d-ef303e47fd96
2020-02-26 15:24:25.501,OFFLINE,0c8479e0-d0b1-47c5-b69e-5d7194fa79c9
2020-02-26 15:24:27.138,ONLINE,0c8479e0-d0b1-47c5-b69e-5d7194fa79c9
2020-02-26 22:51:54.380,ONLINE,0c8734f2-7fe2-467d-a93f-75b748bf0b54
2020-02-26 22:51:54.391,ONLINE,0c8734f2-7fe2-467d-a93f-75b748bf0b54
2020-02-26 23:39:10.869,OFFLINE,0c8734f2-7fe2-467d-a93f-75b748bf0b54
2020-02-26 23:46:02.174,ONLINE,0c8734f2-7fe2-467d-a93f-75b748bf0b54
2020-02-26 15:16:19.081,OFFLINE,0cbad191-ab8c-48be-a430-7dc97d84647f
2020-02-26 15:16:19.977,ONLINE,0cbad191-ab8c-48be-a430-7dc97d84647f
2020-02-26 10:24:33.034,OFFLINE,0cd981bf-9be9-4d02-8f52-f2af3d694fb9
2020-02-26 10:24:42.527,ONLINE,0cd981bf-9be9-4d02-8f52-f2af3d694fb9
2020-02-26 13:25:03.607,OFFLINE,0cd981bf-9be9-4d02-8f52-f2af3d694fb9
2020-02-26 13:25:22.607,ONLINE,0cd981bf-9be9-4d02-8f52-f2af3d694fb9
2020-02-26 17:56:11.942,OFFLINE,0cd981bf-9be9-4d02-8f52-f2af3d694fb9
2020-02-26 17:56:24.059,ONLINE,0cd981bf-9be9-4d02-8f52-f2af3d694fb9
2020-02-26 21:56:43.458,OFFLINE,0ce88855-139d-422e-9a04-50c4d7f68de9
2020-02-26 21:56:47.038,ONLINE,0ce88855-139d-422e-9a04-50c4d7f68de9
2020-02-26 16:41:30.763,OFFLINE,0ceaa413-d239-4d97-8be8-6fa23ac91caf
2020-02-26 16:41:47.783,ONLINE,0ceaa413-d239-4d97-8be8-6fa23ac91caf
2020-02-26 23:05:35.525,OFFLINE,0ceaa413-d239-4d97-8be8-6fa23ac91caf
2020-02-26 23:05:44.232,ONLINE,0ceaa413-d239-4d97-8be8-6fa23ac91caf
2020-02-26 09:32:38.129,OFFLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 09:32:42.386,ONLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 09:49:14.297,OFFLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 09:49:17.815,ONLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 10:14:07.174,OFFLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 10:14:14.598,ONLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 10:26:51.168,OFFLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 10:26:55.469,ONLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 10:46:55.187,OFFLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 10:46:56.957,ONLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 11:25:40.295,OFFLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 11:25:44.541,ONLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 11:49:38.360,OFFLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 11:49:57.183,ONLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 11:53:16.814,OFFLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 11:53:20.374,ONLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 12:31:35.361,OFFLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 12:31:54.667,ONLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 12:31:57.207,OFFLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 12:32:00.185,ONLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 12:37:44.252,OFFLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 12:37:51.628,ONLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 12:38:52.268,ONLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 12:38:52.390,OFFLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 15:13:20.471,OFFLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 15:13:28.110,ONLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 15:32:55.049,OFFLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 15:32:56.863,ONLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 18:26:07.958,OFFLINE,0d12c042-b4de-4de8-9078-4f5b7400b19d
2020-02-26 17:24:00.918,OFFLINE,0d2b2a1a-4c07-48a0-b1b0-19b8b5b21813
2020-02-26 17:24:08.853,ONLINE,0d2b2a1a-4c07-48a0-b1b0-19b8b5b21813
2020-02-26 00:55:15.811,OFFLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 00:55:17.596,ONLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 00:55:56.892,OFFLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 00:55:57.885,ONLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 05:56:38.694,OFFLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 05:56:41.832,ONLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 05:58:00.161,OFFLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 05:58:01.089,ONLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 19:19:01.279,OFFLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 19:19:02.338,ONLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 19:24:22.333,OFFLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 19:24:24.090,ONLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 19:25:03.630,OFFLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 19:25:04.375,ONLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 19:30:25.492,OFFLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 19:30:27.229,ONLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 19:31:06.736,OFFLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 19:31:07.521,ONLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 19:31:27.095,OFFLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 19:31:27.934,ONLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 19:31:47.508,OFFLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 19:31:48.139,ONLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 19:34:43.936,OFFLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 19:34:45.694,ONLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 19:35:25.466,OFFLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 19:35:26.153,ONLINE,0d2dfcba-8625-4b4d-9bdd-5964f20a4e0f
2020-02-26 17:50:50.291,OFFLINE,0d37e27b-cf62-43d4-a7e3-7698a00e26b0
2020-02-26 18:13:44.555,ONLINE,0d37e27b-cf62-43d4-a7e3-7698a00e26b0
2020-02-26 11:27:49.312,OFFLINE,0d54e63b-42ac-4511-b0f8-3b3858053940
2020-02-26 11:27:50.837,ONLINE,0d54e63b-42ac-4511-b0f8-3b3858053940
2020-02-26 13:03:35.148,OFFLINE,0d54e63b-42ac-4511-b0f8-3b3858053940
2020-02-26 13:03:35.220,OFFLINE,0d54e63b-42ac-4511-b0f8-3b3858053940
2020-02-26 13:03:36.610,ONLINE,0d54e63b-42ac-4511-b0f8-3b3858053940
2020-02-26 13:03:36.646,ONLINE,0d54e63b-42ac-4511-b0f8-3b3858053940
2020-02-26 13:22:31.805,OFFLINE,0d54e63b-42ac-4511-b0f8-3b3858053940
2020-02-26 13:22:31.890,OFFLINE,0d54e63b-42ac-4511-b0f8-3b3858053940
2020-02-26 13:22:33.848,ONLINE,0d54e63b-42ac-4511-b0f8-3b3858053940
2020-02-26 13:22:33.896,ONLINE,0d54e63b-42ac-4511-b0f8-3b3858053940
2020-02-26 22:18:53.181,OFFLINE,0d54e63b-42ac-4511-b0f8-3b3858053940
2020-02-26 22:18:53.218,OFFLINE,0d54e63b-42ac-4511-b0f8-3b3858053940
2020-02-26 22:18:54.427,ONLINE,0d54e63b-42ac-4511-b0f8-3b3858053940
2020-02-26 22:18:54.500,ONLINE,0d54e63b-42ac-4511-b0f8-3b3858053940
2020-02-26 12:34:30.573,OFFLINE,0d65031a-079d-4a5c-8dde-cc84c20ffa76
2020-02-26 12:34:37.446,ONLINE,0d65031a-079d-4a5c-8dde-cc84c20ffa76
2020-02-26 19:41:01.635,OFFLINE,0d65f892-147f-41be-a3ab-9eb346cccaeb
2020-02-26 19:44:38.010,ONLINE,0d65f892-147f-41be-a3ab-9eb346cccaeb
2020-02-26 23:35:00.505,OFFLINE,0dbced74-0b32-483a-b724-230542731aca
2020-02-26 23:39:50.172,ONLINE,0dbced74-0b32-483a-b724-230542731aca
2020-02-26 23:39:59.929,OFFLINE,0dbced74-0b32-483a-b724-230542731aca
2020-02-26 23:40:09.803,ONLINE,0dbced74-0b32-483a-b724-230542731aca
2020-02-26 00:36:37.481,OFFLINE,0de86749-9555-430b-bc15-c6c70a2d2f31
2020-02-26 00:36:39.888,ONLINE,0de86749-9555-430b-bc15-c6c70a2d2f31
2020-02-26 08:22:15.253,OFFLINE,0deef561-483a-43f6-915e-7549391dee76
2020-02-26 08:23:41.375,ONLINE,0deef561-483a-43f6-915e-7549391dee76
2020-02-26 09:25:20.510,OFFLINE,0deef561-483a-43f6-915e-7549391dee76
2020-02-26 09:25:42.323,ONLINE,0deef561-483a-43f6-915e-7549391dee76
2020-02-26 07:49:53.109,OFFLINE,0e1fb634-1898-432b-9baa-57b5160823b9
2020-02-26 07:49:53.128,OFFLINE,0e1fb634-1898-432b-9baa-57b5160823b9
2020-02-26 07:49:57.849,ONLINE,0e1fb634-1898-432b-9baa-57b5160823b9
2020-02-26 07:49:57.888,ONLINE,0e1fb634-1898-432b-9baa-57b5160823b9
2020-02-26 13:04:12.644,OFFLINE,0e1fb634-1898-432b-9baa-57b5160823b9
2020-02-26 13:04:12.644,OFFLINE,0e1fb634-1898-432b-9baa-57b5160823b9
2020-02-26 13:04:17.392,ONLINE,0e1fb634-1898-432b-9baa-57b5160823b9
2020-02-26 13:04:17.422,ONLINE,0e1fb634-1898-432b-9baa-57b5160823b9
2020-02-26 13:56:55.365,OFFLINE,0e1fb634-1898-432b-9baa-57b5160823b9
2020-02-26 13:56:55.390,OFFLINE,0e1fb634-1898-432b-9baa-57b5160823b9
2020-02-26 13:57:00.375,ONLINE,0e1fb634-1898-432b-9baa-57b5160823b9
2020-02-26 13:57:00.398,ONLINE,0e1fb634-1898-432b-9baa-57b5160823b9
2020-02-26 14:09:19.249,OFFLINE,0e1fb634-1898-432b-9baa-57b5160823b9
2020-02-26 14:09:19.251,OFFLINE,0e1fb634-1898-432b-9baa-57b5160823b9
2020-02-26 14:09:23.897,ONLINE,0e1fb634-1898-432b-9baa-57b5160823b9
2020-02-26 14:09:23.900,ONLINE,0e1fb634-1898-432b-9baa-57b5160823b9
2020-02-26 01:46:19.238,OFFLINE,0e233872-2aa0-469c-8e13-12fc853b7707
2020-02-26 01:46:22.917,ONLINE,0e233872-2aa0-469c-8e13-12fc853b7707
2020-02-26 01:58:38.153,OFFLINE,0e233872-2aa0-469c-8e13-12fc853b7707
2020-02-26 01:58:44.784,ONLINE,0e233872-2aa0-469c-8e13-12fc853b7707
2020-02-26 02:19:15.956,OFFLINE,0e233872-2aa0-469c-8e13-12fc853b7707
2020-02-26 02:19:20.777,ONLINE,0e233872-2aa0-469c-8e13-12fc853b7707
2020-02-26 02:34:19.633,OFFLINE,0e233872-2aa0-469c-8e13-12fc853b7707
2020-02-26 02:34:25.992,ONLINE,0e233872-2aa0-469c-8e13-12fc853b7707
2020-02-26 03:18:43.866,OFFLINE,0e233872-2aa0-469c-8e13-12fc853b7707
2020-02-26 03:18:47.697,ONLINE,0e233872-2aa0-469c-8e13-12fc853b7707
2020-02-26 03:20:38.618,OFFLINE,0e233872-2aa0-469c-8e13-12fc853b7707
2020-02-26 03:20:51.426,ONLINE,0e233872-2aa0-469c-8e13-12fc853b7707
2020-02-26 17:30:09.563,OFFLINE,0e233872-2aa0-469c-8e13-12fc853b7707
2020-02-26 08:37:22.094,ONLINE,0e377ef0-59f6-4802-be7f-d190e03b94f3
2020-02-26 03:23:13.999,OFFLINE,0e529236-cd2e-4ac4-bea1-018233bc0658
2020-02-26 03:23:16.924,ONLINE,0e529236-cd2e-4ac4-bea1-018233bc0658
2020-02-26 07:23:50.858,OFFLINE,0e54fb68-3d6f-49c0-8377-8510d027bee9
2020-02-26 07:23:52.413,ONLINE,0e54fb68-3d6f-49c0-8377-8510d027bee9
2020-02-26 15:51:59.054,OFFLINE,0e54fb68-3d6f-49c0-8377-8510d027bee9
2020-02-26 15:52:00.560,ONLINE,0e54fb68-3d6f-49c0-8377-8510d027bee9
2020-02-26 20:25:39.805,OFFLINE,0e54fb68-3d6f-49c0-8377-8510d027bee9
2020-02-26 20:25:41.237,ONLINE,0e54fb68-3d6f-49c0-8377-8510d027bee9
2020-02-26 15:26:53.270,OFFLINE,0e5b375a-2b13-4247-b6ed-9ec0f20e09bd
2020-02-26 15:26:55.921,ONLINE,0e5b375a-2b13-4247-b6ed-9ec0f20e09bd
2020-02-26 16:07:58.651,OFFLINE,0e5b375a-2b13-4247-b6ed-9ec0f20e09bd
2020-02-26 16:07:59.969,ONLINE,0e5b375a-2b13-4247-b6ed-9ec0f20e09bd
2020-02-26 11:17:57.092,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 11:18:00.367,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 12:05:57.173,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 12:06:00.112,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 12:55:03.637,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 12:55:06.121,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 13:10:06.479,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 13:10:09.038,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 13:41:46.586,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 13:41:48.770,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 14:09:24.721,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 14:09:26.881,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 14:20:59.169,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 14:21:01.974,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 15:29:18.464,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 15:29:21.512,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 16:30:14.014,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 16:30:15.984,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 16:57:09.637,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 16:57:12.132,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 17:13:05.357,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 17:13:08.424,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 18:27:22.781,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 18:27:22.852,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 18:27:22.854,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 18:27:24.916,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 18:40:27.721,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 18:40:29.998,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 19:09:01.139,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 19:09:04.031,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 19:24:24.577,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 19:24:26.593,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 19:50:48.915,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 19:50:50.821,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 20:16:24.469,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 20:16:27.525,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 20:43:13.496,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 20:43:15.882,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 21:13:42.699,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 21:13:45.763,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 22:58:29.970,OFFLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 22:58:32.978,ONLINE,0e714c18-6f3b-4edd-ba32-4ba93124e8d2
2020-02-26 10:31:40.979,OFFLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 10:31:47.903,ONLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 10:42:58.511,OFFLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 10:43:00.676,ONLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 11:42:13.311,OFFLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 11:42:22.841,ONLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 11:51:09.003,OFFLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 11:51:11.414,ONLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 14:08:31.854,OFFLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 14:08:47.603,ONLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 14:19:09.928,OFFLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 14:19:11.898,ONLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 14:22:07.679,OFFLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 14:22:10.054,ONLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 15:35:08.085,OFFLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 15:35:10.379,ONLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 15:41:51.989,OFFLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 15:41:54.378,ONLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 15:48:13.901,OFFLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 15:48:16.922,ONLINE,0e71b531-87c9-430c-aebb-8cb35df7bbb7
2020-02-26 16:02:03.003,OFFLINE,0e7ef2fe-763d-4d12-b37a-ac3202c1e292
2020-02-26 16:02:46.879,ONLINE,0e7ef2fe-763d-4d12-b37a-ac3202c1e292
2020-02-26 08:22:36.363,OFFLINE,0e89ef51-85cb-4097-9498-bd843d116e84
2020-02-26 08:39:57.582,ONLINE,0e89ef51-85cb-4097-9498-bd843d116e84
2020-02-26 14:27:57.314,OFFLINE,0e89ef51-85cb-4097-9498-bd843d116e84
2020-02-26 14:28:01.511,ONLINE,0e89ef51-85cb-4097-9498-bd843d116e84
2020-02-26 22:32:09.901,OFFLINE,0ea040e8-721f-4bc0-879a-94ff67589427
2020-02-26 22:32:16.358,ONLINE,0ea040e8-721f-4bc0-879a-94ff67589427
2020-02-26 00:30:32.161,OFFLINE,0ea5e022-8bf5-45ee-a392-ed217c620d81
2020-02-26 00:30:33.924,ONLINE,0ea5e022-8bf5-45ee-a392-ed217c620d81
2020-02-26 05:42:05.187,OFFLINE,0ea9f56d-7353-4b88-ac71-09ca3e7ede51
2020-02-26 05:42:56.367,ONLINE,0ea9f56d-7353-4b88-ac71-09ca3e7ede51
2020-02-26 09:18:34.556,OFFLINE,0ea9f56d-7353-4b88-ac71-09ca3e7ede51
2020-02-26 09:18:36.638,ONLINE,0ea9f56d-7353-4b88-ac71-09ca3e7ede51
2020-02-26 13:20:22.913,OFFLINE,0ea9f56d-7353-4b88-ac71-09ca3e7ede51
2020-02-26 13:20:24.820,ONLINE,0ea9f56d-7353-4b88-ac71-09ca3e7ede51
2020-02-26 13:38:11.274,OFFLINE,0ea9f56d-7353-4b88-ac71-09ca3e7ede51
2020-02-26 13:38:53.635,ONLINE,0ea9f56d-7353-4b88-ac71-09ca3e7ede51
2020-02-26 16:40:21.206,OFFLINE,0ea9f56d-7353-4b88-ac71-09ca3e7ede51
2020-02-26 16:40:45.786,ONLINE,0ea9f56d-7353-4b88-ac71-09ca3e7ede51
2020-02-26 17:02:23.945,OFFLINE,0ea9f56d-7353-4b88-ac71-09ca3e7ede51
2020-02-26 17:02:25.844,ONLINE,0ea9f56d-7353-4b88-ac71-09ca3e7ede51
2020-02-26 10:23:49.170,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 10:23:52.786,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 11:31:32.174,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 11:31:35.384,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 11:45:31.200,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 11:45:34.007,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 12:10:11.535,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 12:10:13.179,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 12:37:41.932,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 12:37:44.396,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 12:50:03.080,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 12:50:05.584,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 13:09:54.885,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 13:09:57.129,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 14:39:26.169,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 14:39:29.220,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 14:58:14.498,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 14:58:17.147,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 15:11:21.077,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 15:11:23.645,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 15:38:15.068,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 15:38:16.106,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 15:59:15.439,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 15:59:16.825,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 16:18:26.430,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 16:18:30.312,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 16:41:58.413,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 16:42:00.964,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 17:24:59.844,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 17:25:02.378,ONLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
2020-02-26 18:18:42.129,OFFLINE,0ebe6b12-2b0e-456a-8b17-f19463e7c10c
